date,campaign_name,impressions,clicks,spend,conversions
2024-04-29,Generic_Search,1033,9,148.24,0
2025-02-25,Shopping_High_Intent,3898,117,1349.9,9
2025-03-17,Brand_Search,14417,745,5581.74,112
2025-03-03,Shopping_High_Intent,6687,335,2870.55,18
2024-06-15,Display_Prospecting,47209,62,250.0,1
2024-10-19,YouTube_Remarketing,19131,90,144.65,4
2025-01-19,Competitor_Search,1667,27,494.63,0
2024-12-05,Generic_Search,994,9,194.52,0
2024-01-16,YouTube_Awareness,116923,215,100.0,1
2024-03-12,Generic_Search,864,5,112.92,0
2024-01-17,Generic_Search,709,7,144.03,0
2025-01-06,YouTube_Remarketing,23424,197,281.19,10
2024-04-02,Generic_Search,906,6,95.38,0
2024-08-26,Display_Remarketing,26130,104,227.54,11
yesterday,Display_Remarketing,2183,55,243.62,1
2024-06-26,Performance_Max_Brand,12144,452,2511.1,36
2025-01-03,YouTube_Remarketing,14751,442,-1439.14,2
2024-03-23,Brand_Search,10581,436,2768.64,59
2025-03-01,YouTube_Remarketing,24960,141,147.42,7
2024-08-11,Display_Remarketing,21573,107,200.17,4
2025-04-14,Generic_Search,819,6,93.24,0
2025-04-05,Competitor_Search,1298,22,329.28,0
2024-12-18,YouTube_Awareness,146538,299,100.0,0
2024-01-24,Brand_Search,15743,11,93.66,49
2024-06-10,Brand_Search,11627,463,2579.6,45
2024-01-31,Performance_Max_Catalog,30252,535,2855.26,40
2024-09-01,Performance_Max_Catalog,16027,290,1265.3,16
2024-01-01,Brand_Search,22225,62,543.59,70
2024-07-29,Display_Remarketing,22997,137,350.96,12
2024-04-10,Performance_Max_Catalog,26894,658,2652.19,57
2025-03-13,Generic_Search,777,6,155.83,0
2024-03-06,Display_Remarketing,39856,224,454.34,11
2024-07-18,Shopping_High_Intent,3812,79,939.32,6
2024-07-22,Shopping_High_Intent,4997,124,968.43,8
2025-04-08,YouTube_Remarketing,38859,326,455.65,8
2024-11-14,Display_Prospecting,128958,558,892.17,11
2024-07-10,Performance_Max_Brand,18714,590,4196.35,50
2024-11-03,Performance_Max_Catalog,528,565,3545.37,4
2024-06-07,YouTube_Awareness,99436,157,100.0,0
2025-02-15,Display_Prospecting,58477,140,250.04,3
2024-04-02,Competitor_Search,2693,63,716.49,1
2024-01-07,Shopping_High_Intent,2835,57,436.83,7
2024-06-18,Performance_Max_Catalog,21264,554,2523.23,31
2024-08-01,Shopping_High_Intent,6267,176,1928.64,20
2024-05-15,Display_Prospecting,101226,311,480.09,8
2025-05-02,Performance_Max_Catalog,302,632,4127.82,3
2024-08-22,Display_Remarketing,34687,208,537.51,20
2024-08-06,YouTube_Remarketing,20920,115,147.95,4
2025-01-25,Competitor_Search,1473,26,369.39,1
2024-01-20,YouTube_Awareness,78700,97,100.0,0
2024-12-28,Performance_Max_Brand,22273,1165,6515.99,155
2024-07-10,Shopping_High_Intent,4605,100,1024.81,8
2025-03-12,Shopping_High_Intent,5875,248,2305.1,11
2025-02-27,Competitor_Search,1692,25,414.23,0
2024-06-04,Display_Prospecting,69649,186,250.0,3
2024-01-13,Performance_Max_Catalog,15017,161,603.82,7
2024-11-28,Display_Remarketing,2665,2862,16822.05,9
2025-02-28,Brand_Search,13189,580,5162.54,98
2024-07-16,Brand_Search,12527,766,5193.81,112
2025-01-05,YouTube_Awareness,72125,116,100.0,0
2025-05-01,Performance_Max_Catalog,3059,3127,16920.48,7
2024-01-09,Display_Remarketing,31993,246,423.98,23
2024-06-11,Competitor_Search,1772,35,616.98,1
2024-11-29,Generic_Search,936,7,126.43,0
2025-04-06,Display_Prospecting,59554,119,250.0,2
2024-10-27,Performance_Max_Catalog,19456,425,1696.56,31
2024-13-01,Shopping_High_Intent,13320,324,828.11,31
2025-02-21,Display_Prospecting,66899,210,315.32,2
2024-10-22,Generic_Search,916,5,104.49,0
2025-04-18,Shopping_High_Intent,5462,171,1992.01,15
2025-05-14,Performance_Max_Brand,15769,826,6589.95,113
2025-03-23,Generic_Search,577,4,98.37,0
2024-08-15,YouTube_Awareness,112601,177,100.0,1
2025-02-14,YouTube_Remarketing,21669,179,249.05,7
2024-08-14,YouTube_Remarketing,20543,165,251.72,6
2025-01-28,Shopping_High_Intent,5305,153,1845.54,11
2024-04-17,YouTube_Awareness,149840,375,100.0,2
2024-02-17,Brand_Search,8880,379,3279.4,34
2025-02-18,Performance_Max_Brand,16491,990,5241.68,67
2024-09-04,Generic_Search,-16536,19,415.95,2
2024-02-05,Display_Prospecting,71302,160,275.78,1
2025-01-28,Competitor_Search,2093,31,527.4,1
2024-05-29,Display_Prospecting,103832,333,420.82,5
2024-11-26,Display_Remarketing,40951,464,1200.25,35
2024-12-04,YouTube_Awareness,193943,658,100.0,3
2024-11-26,Display_Prospecting,121545,385,612.73,9
2024-05-27,YouTube_Awareness,64984,-198,2529.35,0
32/13/2024,Shopping_High_Intent,36058,176,485.72,4
2024-04-06,Generic_Search,558,3,81.2,0
2024-10-21,Competitor_Search,3084,63,957.19,1
not-a-date,Brand_Search,35160,1506,9451.23,24
2024-08-26,YouTube_Awareness,117707,217,100.0,0
2025-02-18,Generic_Search,873,6,125.91,0
2024-11-30,Generic_Search,896,5,105.36,0
2024-08-02,YouTube_Awareness,103987,189,100.0,1
2024-03-20,Generic_Search,871,10,170.58,0
2024-07-27,YouTube_Remarketing,15434,76,125.55,2
2024-12-06,Generic_Search,987,13,225.53,0
2025-04-03,Display_Remarketing,44426,450,1021.6,21
2024-11-02,YouTube_Awareness,109334,258,100.0,1
2024-09-01,Display_Prospecting,54112,97,250.0,1
2024-05-17,Shopping_High_Intent,6149,272,2619.98,22
2024-01-19,Performance_Max_Catalog,24039,514,1839.89,31
2024-01-06,YouTube_Awareness,12366,29,100.0,0
2024-09-29,Brand_Search,5533,41,551.35,48
2024-05-01,Generic_Search,879,7,159.5,0
2024-09-24,Display_Remarketing,27169,143,254.13,6
2024-03-14,YouTube_Awareness,114211,183,100.0,1
2024-02-06,Brand_Search,13254,526,3059.68,48
2024-06-24,YouTube_Awareness,99230,213,100.0,1
2024-01-30,Display_Prospecting,7702,22,250.0,0
2025-04-10,Competitor_Search,2578,80,1397.57,1
2025-04-20,Generic_Search,548,3,91.55,0
2025-03-19,Performance_Max_Catalog,26881,528,2537.22,38
2024-06-25,Brand_Search,11929,521,3514.65,70
,Brand_Search,38530,1739,21865.0,122
2025-01-24,Display_Prospecting,87262,246,375.0,2
2024-11-09,Display_Remarketing,37014,207,402.76,16
2024-06-12,Generic_Search,685,4,119.62,0
2024-12-25,Shopping_High_Intent,6862,440,3267.49,46
2024-10-28,UNKNOWN,25509,431,806.82,6
2024-03-09,Competitor_Search,1585,21,313.22,0
2024-11-02,Brand_Search,12227,425,3730.24,54
2024-12-10,Generic_Search,1294,14,231.57,0
2025-02-25,Brand_Search,12307,8,95.12,13
2024-02-02,Competitor_Search,2109,42,528.03,2
2024-02-05,Competitor_Search,2194,49,768.78,3
2024-03-04,Performance_Max_Brand,17557,876,6526.08,56
2024-12-30,Performance_Max_Brand,14790,28,537.82,43
2024-10-03,Competitor_Search,1823,45,622.88,2
2025-03-07,Brand_Search,14346,845,6500,114
2024-05-21,Display_Prospecting,74009,213,289.24,5
2024-02-22,YouTube_Remarketing,23916,212,312.91,10
2024-07-15,Display_Remarketing,28116,215,444.91,10
2024-08-01,Display_Remarketing,31872,157,431.26,14
2024-08-12,Generic_Search,638,5,117.63,0
2025-02-15,Shopping_High_Intent,19130,524,1927.71,-21
2025-03-16,Performance_Max_Catalog,16596,346,1244.44,23
2024-07-30,Generic_Search,699,4,110.4,0
2024-12-18,Brand_Search,16546,1072,6500,67
2025-01-10,YouTube_Remarketing,26638,250,269.51,9
2024-04-26,Brand_Search,15268,1325,6500,147
2024-06-23,YouTube_Awareness,74963,111,100.0,0
2024-07-25,unknown,14112,316,398.66,7
2024-08-16,Competitor_Search,2238,59,777.4,1
2025-01-18,Performance_Max_Catalog,19882,220,890.73,18
2024-01-12,Generic_Search,842,5,98.54,0
2024-06-15,Brand_Search,7481,324,1978.85,44
2024-06-17,Performance_Max_Brand,11749,461,3724.81,26
2024-03-23,Display_Remarketing,23378,82,218.57,3
2025-03-16,YouTube_Awareness,89520,137,100.0,0
2024-02-10,Performance_Max_Brand,11748,381,2523.41,53
2024-02-23,Display_Remarketing,29059,131,271.14,13
2024-08-19,YouTube_Awareness,85261,180,100.0,0
2024-07-02,Performance_Max_Brand,19776,1142,7000,129
2024-07-10,Display_Remarketing,31207,172,423.1,18
2024-10-18,Display_Prospecting,84234,194,319.0,5
2024-04-14,Shopping_High_Intent,5019,184,1660.87,24
2024/99/99,Shopping_High_Intent,9699,15,77.1,0
2025-03-08,Display_Prospecting,70938,168,250.0,1
2024-02-03,YouTube_Remarketing,21819,129,156.81,4
2025-04-19,Brand_Search,7581,265,1791.77,41
2025-04-26,Competitor_Search,1678,32,494.11,2
2024-08-12,Performance_Max_Catalog,25308,537,2401.08,33
2025-02-23,Display_Prospecting,69341,131,250.0,3
2024-10-03,Shopping_High_Intent,4736,142,1526.64,11
2024-05-29,Display_Prospecting,78146,-45,1749.99,1
2025-01-03,Competitor_Search,2182,32,448.03,1
2024-04-24,Performance_Max_Brand,21787,1581,7000,145
,Display_Remarketing,19925,766,6259.61,29
2024-03-11,Display_Prospecting,76737,189,303.74,2
2024-08-24,Display_Remarketing,14643,39,175.0,2
2024-10-02,Brand_Search,11549,785,4432.87,106
2024-04-11,Competitor_Search,2177,45,544.02,1
2025-03-10,Shopping_High_Intent,5804,189,1604.33,15
2024-08-22,Brand_Search,9091,520,3140.76,64
2024-03-04,Brand_Search,9153,99,266.17,-1
Feb 30 2024,Display_Remarketing,17685,197,607.52,1
2025-01-16,Competitor_Search,2496,60,699.83,1
2024-05-03,YouTube_Awareness,166876,419,100.0,2
2024-07-21,Generic_Search,443,1,43.88,0
2024-04-29,Display_Prospecting,76085,232,297.52,5
2025-02-12,Shopping_High_Intent,4041,106,1067.3,5
2025-03-26,Display_Remarketing,29347,247,459.12,29
2025-01-09,Shopping_High_Intent,5654,186,2150.04,22
2025-02-25,Display_Remarketing,25904,171,450.78,16
2024-10-09,YouTube_Awareness,165235,302,100.0,2
2024-01-11,Performance_Max_Brand,14808,588,3271.7,82
2025-01-27,YouTube_Awareness,110322,227,100.0,0
2024-11-26,Competitor_Search,3796,147,2000,6
2025-04-21,Generic_Search,875,9,162.98,0
2024-09-28,Brand_Search,6475,200,1318.34,13
2025-03-26,Performance_Max_Brand,30173,14,206.69,28
2024-04-07,YouTube_Remarketing,16562,103,106.97,3
2024-09-19,Competitor_Search,2497,53,839.2,1
2024-02-12,N/A,45392,406,221.21,10
2024-10-20,Display_Remarketing,23927,113,297.55,6
2024-01-22,Display_Prospecting,82356,193,334.14,2
2024-05-17,Brand_Search,11546,714,6116.06,83
2024-06-03,Performance_Max_Brand,16183,779,6105.89,113
2024-08-29,Generic_Search,819,6,130.93,0
2025-03-02,Shopping_High_Intent,4506,94,1060.59,11
2024.01.32,Brand_Search,37680,415,4492.57,41
2025-01-11,Competitor_Search,1410,15,230.36,0
2025-03-19,YouTube_Awareness,117041,198,100.0,0
2024-09-10,Performance_Max_Brand,-14053,50,465.45,2
2024-12-21,YouTube_Awareness,99473,152,100.0,0
2025-05-13,Brand_Search,10255,450,3679.71,43
2024-07-11,Generic_Search,657,4,84.79,0
2024-07-14,Performance_Max_Catalog,810,853,4034.74,9
2025-03-15,Brand_Search,11513,236,598.76,-5
2024-07-07,Performance_Max_Brand,9170,311,2280.59,31
2024-02-22,Performance_Max_Brand,17767,984,5299.3,61
2024-08-07,Performance_Max_Catalog,22826,555,2740.87,35
2024-01-04,Competitor_Search,27644,359,-843.07,3
2024-07-13,YouTube_Awareness,70670,72,100.0,0
2025-02-22,Performance_Max_Brand,11435,404,2263.23,34
2024-09-13,Display_Prospecting,104466,439,516.82,10
2024-07-28,Performance_Max_Brand,7897,228,1546.26,15
2024-11-22,Performance_Max_Brand,24473,1592,7000,127
2024-01-08,Performance_Max_Catalog,19395,371,1582.91,30
2024-11-23,Display_Prospecting,89441,231,286.2,3
2024-02-03,Performance_Max_Brand,11546,413,2336.34,44
2024-07-06,Performance_Max_Catalog,66006,1052,5499.13,84
2024-04-24,Generic_Search,941,7,124.62,0
2024-02-07,Performance_Max_Catalog,21107,411,1976.92,39
2024-07-30,Performance_Max_Brand,13659,406,2841.92,40
2024-05-17,Performance_Max_Brand,24528,74,1307.37,112
2024-13-01,Shopping_High_Intent,15852,571,5962.02,48
2024-01-18,Display_Remarketing,27241,230,549.56,15
2025-03-05,Shopping_High_Intent,7049,246,2540.8,22
2024-09-27,Brand_Search,11531,12,116.06,61
2025-05-05,Shopping_High_Intent,5013,130,1305.65,16
2025-02-08,YouTube_Awareness,87723,136,100.0,0
2024-08-30,Display_Prospecting,72046,152,250.0,4
2024-08-20,Display_Prospecting,67551,150,253.58,3
2024-10-25,Display_Prospecting,106017,286,341.83,5
2024-04-20,Shopping_High_Intent,5000,160,1333.3,9
2024-09-21,Performance_Max_Brand,39120,44,807.22,51
2025-02-16,Brand_Search,9176,367,2148.17,28
2024-12-25,Competitor_Search,2758,94,1608.71,6
2024-09-06,Competitor_Search,2485,44,721.87,1
2024-04-06,YouTube_Awareness,95128,139,100.0,1
2025-02-26,YouTube_Awareness,112127,270,100.0,1
2025-03-23,Competitor_Search,1529,24,298.52,0
2024-10-27,Performance_Max_Brand,15149,521,3951.56,75
2024-05-16,YouTube_Remarketing,24189,158,192.6,6
2024-04-24,Performance_Max_Catalog,25880,727,3170.24,24
2024-07-13,Brand_Search,5811,200,1732.41,22
2025-02-04,Display_Prospecting,87554,309,376.96,3
2025-02-09,Performance_Max_Catalog,18012,268,968.68,16
2025-01-22,Competitor_Search,2151,39,487.12,1
2024-06-25,Competitor_Search,2071,26,314.95,0
2025-02-09,Brand_Search,7617,238,1521.6,42
2024-01-25,YouTube_Remarketing,3242,37,75.0,1
2024-11-27,Performance_Max_Catalog,35271,974,5043.03,80
2024-11-05,Display_Prospecting,126578,518,749.01,10
2025-02-28,Display_Remarketing,29758,254,504.96,0
2024-06-06,YouTube_Remarketing,27451,167,194.98,7
2024-05-10,Generic_Search,885,7,177.55,0
2024-01-14,YouTube_Awareness,87535,119,100.0,0
,Brand_Search,12413,546,2167.77,41
2025-05-12,Shopping_High_Intent,5256,211,1998.25,13
2024-10-14,YouTube_Remarketing,35547,416,623.02,20
2024-07-20,Shopping_High_Intent,2952,55,530.06,4
2024-07-22,Display_Prospecting,69094,206,284.84,2
2024-10-08,Generic_Search,1009,8,168.37,0
2025-01-20,YouTube_Awareness,111045,160,100.0,0
2024-05-19,Display_Prospecting,74110,178,250.0,5
2024-04-11,YouTube_Remarketing,29655,264,285.52,5
2024-03-09,Generic_Search,730,4,85.94,0
2025-01-19,YouTube_Remarketing,17629,112,129.26,3
2024-06-26,Generic_Search,548,3,76.65,0
2024-10-21,Generic_Search,835,7,132.59,0
2024-11-04,Performance_Max_Brand,19117,1229,6662.28,170
2025-01-20,Display_Prospecting,66488,181,330.96,1
2024-06-05,Performance_Max_Catalog,28280,666,3084.71,30
2024-02-07,Performance_Max_Brand,13084,537,3206.37,33
2024-01-10,Performance_Max_Brand,13482,743,4347.82,50
2024-11-19,Display_Remarketing,48200,423,694.83,48
2025-04-08,Performance_Max_Catalog,4652,4859,5203.31,5
2024-02-24,Competitor_Search,1485,26,385.37,0
2024-02-24,Brand_Search,6089,188,1629.2,17
2025-02-04,Competitor_Search,2218,48,774.68,2
2024-09-11,Display_Prospecting,74277,168,250.0,4
2024-11-04,YouTube_Awareness,169869,454,100.0,1
2024-06-21,Shopping_High_Intent,3829,90,968.31,6
2024-01-26,Shopping_High_Intent,5185,176,1715.3,13
2024-11-29,YouTube_Remarketing,36415,518,520.73,15
2024-12-24,Shopping_High_Intent,7082,427,4891.55,51
2024-07-13,Performance_Max_Catalog,16524,216,794.55,10
2025-02-06,YouTube_Remarketing,32548,373,466.86,8
2025-04-16,Shopping_High_Intent,6148,224,2010.72,16
2024-03-14,Generic_Search,944,8,151.33,0
2024-06-21,Display_Prospecting,61153,137,250.0,3
2024-10-04,Shopping_High_Intent,7061,204,2078.4,26
2025-02-07,YouTube_Awareness,100997,203,100.0,0
2024-02-21,Brand_Search,12199,784,6500,123
2024-04-22,Shopping_High_Intent,5155,141,1674.21,17
2024-04-08,Brand_Search,17278,1330,6500,114
2025-04-12,Shopping_High_Intent,4365,114,1100.67,9
2024-07-05,Performance_Max_Catalog,25001,644,3221.65,53
2025-05-01,Generic_Search,934,8,186.14,0
2025-04-04,Performance_Max_Brand,21389,966,7000,107
2024-01-07,Performance_Max_Catalog,15671,149,566.32,5
2025-01-04,Display_Remarketing,17705,58,175.0,6
2024-05-21,Shopping_High_Intent,4352,110,1282.23,11
2024-12-11,Display_Prospecting,16014,45,250.0,0
2024-02-27,Performance_Max_Catalog,29418,618,2615.31,47
2024-01-16,YouTube_Remarketing,31945,263,364.16,13
2024-09-18,Performance_Max_Catalog,18479,363,1439.18,29
2024-06-17,Generic_Search,-16565,14,310.69,4
2024-10-06,Performance_Max_Brand,11256,18,176.69,21
2024-10-12,Display_Prospecting,85025,164,265.64,4
2024-11-13,Generic_Search,-8979,19,314.46,1
2025-01-01,YouTube_Awareness,149313,287,100.0,0
2024-08-18,Performance_Max_Catalog,14680,223,804.52,17
2024-08-11,Competitor_Search,1591,17,235.1,0
2024-11-26,Generic_Search,886,8,184.49,0
2024-03-03,YouTube_Remarketing,21780,113,148.85,2
2025-02-13,Competitor_Search,1968,33,572.46,1
2024-01-31,Shopping_High_Intent,6257,233,2163.86,25
2024-06-29,Display_Prospecting,52641,92,250.0,1
2025-02-09,Generic_Search,414,2,54.32,0
2024-02-15,YouTube_Remarketing,29853,283,407.5,7
2024-03-12,Performance_Max_Brand,1383,66,543.93,9
2024-02-05,YouTube_Awareness,124486,234,100.0,0
2024-09-25,Performance_Max_Catalog,25350,536,2467.09,49
2024-01-01,YouTube_Awareness,122136,289,100.0,1
2025-05-12,Performance_Max_Brand,17636,696,3693.3,66
2024-02-27,Brand_Search,11267,567,4117.27,73
2024-05-14,Competitor_Search,1960,43,643.47,1
2024-08-04,YouTube_Remarketing,14722,56,90.47,2
2025-04-09,Display_Remarketing,32783,213,379.47,12
2025-03-16,Shopping_High_Intent,4402,118,1289.22,8
2024-05-05,Performance_Max_Brand,10449,426,2731.87,60
2025-03-29,Generic_Search,567,2,57.97,0
2024-05-30,Performance_Max_Brand,18803,971,5152.69,139
2024-05-03,YouTube_Remarketing,34339,308,386.06,8
2025-04-04,Display_Remarketing,4905,5127,31409.55,7
2024-12-01,Brand_Search,12517,622,4176.14,53
2024-11-13,Shopping_High_Intent,9895,455,4224.74,29
2025-01-22,Display_Prospecting,83665,181,250.0,3
2025-03-11,YouTube_Remarketing,152250,1063,1562.3,58
2024-02-19,YouTube_Awareness,117922,229,100.0,1
2024-01-07,Display_Remarketing,16739,73,175.0,7
2024-03-06,Competitor_Search,1812,39,588.31,1
2024-01-01,Brand_Search,13108,662,3762.57,100
2024-02-07,YouTube_Remarketing,29463,239,274.73,10
2024-11-13,Competitor_Search,3588,140,2000,8
2024-01-14,YouTube_Remarketing,18663,113,151.19,6
2024-04-26,Shopping_High_Intent,4951,141,1326.88,16
2025-02-01,YouTube_Remarketing,20888,108,141.69,5
2024-10-10,Brand_Search,7724,61,228.59,-7
2025-04-02,Display_Remarketing,33639,202,378.93,8
2024-06-21,YouTube_Remarketing,24533,222,331.16,5
2024-10-28,Display_Remarketing,41946,415,1040.28,25
2025-03-09,  ,8681,449,1653.58,5
2024-06-07,Performance_Max_Catalog,18711,324,1135.24,20
2024-04-30,Competitor_Search,2614,61,905.65,3
2024-04-27,Brand_Search,8468,418,2444.84,56
2024-09-25,YouTube_Remarketing,31985,341,412.2,12
2025-05-10,Shopping_High_Intent,4540,103,1037.15,7
2024-07-12,Generic_Search,722,4,76.02,0
2025-03-25,Performance_Max_Catalog,21443,335,1205.23,31
2025-04-08,Performance_Max_Brand,16927,1186,6499.98,122
2024-11-25,Display_Prospecting,135011,483,853.97,8
2025-01-28,Generic_Search,844,8,167.39,0
2025-04-29,Display_Remarketing,36616,252,427.87,28
2025-05-07,Shopping_High_Intent,5909,178,2140.36,16
2024-07-10,Brand_Search,10102,410,2513.38,52
2025-02-13,Display_Remarketing,34027,176,302.35,12
2024-03-04,Brand_Search,11974,803,5213.65,87
2024-12-23,YouTube_Awareness,189370,606,100.0,4
2025-04-22,Display_Remarketing,23252,123,281.47,12
2025-03-21,Brand_Search,14725,956,6500,158
2024-07-08,Shopping_High_Intent,4520,100,1072.63,0
2024-05-22,Performance_Max_Brand,21471,955,6767.69,116
2024-12-31,YouTube_Remarketing,36815,332,438.39,15
2024-04-16,Display_Remarketing,34892,257,585.03,13
2025-05-03,UNKNOWN,24582,138,454.84,14
2024-01-02,Generic_Search,625,3,73.6,0
2024-12-10,YouTube_Remarketing,51100,699,924.56,25
2024-04-05,Display_Prospecting,72208,271,319.93,5
2025-02-17,Performance_Max_Brand,16861,768,4849.61,90
2024-03-24,YouTube_Remarketing,21000,161,196.93,7
2025-02-28,YouTube_Remarketing,17606,380,-552.82,2
2024-10-04,YouTube_Remarketing,33824,439,456.51,15
2025-01-29,Display_Prospecting,76884,269,316.25,5
2024-10-23,Generic_Search,789,6,141.22,0
2024-11-27,Display_Remarketing,50743,654,1578.88,36
2024-07-13,Performance_Max_Brand,11179,357,3090.57,26
2025-02-19,Performance_Max_Brand,13297,552,3010.65,55
2024-10-27,YouTube_Remarketing,21431,153,152.52,4
2025-01-10,Performance_Max_Catalog,26323,375,1756.08,24
2025-04-22,YouTube_Remarketing,27670,269,-1429.81,0
2024-07-17,Display_Remarketing,31870,233,566.75,9
2024-03-02,YouTube_Awareness,91211,126,100.0,0
2024-04-24,YouTube_Remarketing,31637,304,309.72,6
2024-10-01,Generic_Search,866,8,179.27,0
2024-12-14,Generic_Search,640,6,146.68,0
2025-01-12,Performance_Max_Brand,11419,316,1881.07,44
2024-01-25,Brand_Search,13510,573,4341.89,50
2024-07-10,Competitor_Search,2013,40,747.4,1
2024-10-29,Generic_Search,1048,11,175.99,0
2024-06-03,Competitor_Search,2015,36,592.49,2
2024-12-20,YouTube_Awareness,188958,648,100.0,4
2024-08-07,Display_Remarketing,31110,186,330.16,11
,Display_Remarketing,35372,474,3953.74,4
2025-02-12,Shopping_High_Intent,2347,64,713.03,-10
2024-05-30,Performance_Max_Catalog,26235,715,3633.64,67
2024-01-06,Shopping_High_Intent,4552,78,737.12,8
2024-07-15,YouTube_Awareness,78265,126,100.0,0
2024-07-26,Performance_Max_Catalog,21041,480,1807.98,35
2024-06-25,Generic_Search,542,2,64.49,0
2025-04-17,Performance_Max_Catalog,30612,933,4375.08,35
2024-04-30,Display_Remarketing,34421,279,500.3,22
2024-04-09,Competitor_Search,2384,57,753.08,2
2024-04-29,Performance_Max_Brand,21913,1452,7000,133
2025-02-08,Shopping_High_Intent,3743,85,897.31,7
2024-12-07,Performance_Max_Brand,15025,615,5143.1,0
2024-09-24,Performance_Max_Catalog,30897,732,3488.39,28
2024-09-01,YouTube_Remarketing,23105,148,191.4,5
